(0.08480594549958712, 0.09851362510322048, 0.8989081)
(0.08480594549958712, 0.0985962014863749, 0.89836085)
(0.08480594549958712, 0.09867877786952932, 0.89805126)
(0.08480594549958712, 0.09876135425268373, 0.89774585)
(0.08480594549958712, 0.09884393063583816, 0.89661944)
(0.08480594549958712, 0.09892650701899257, 0.8962064)
(0.08480594549958712, 0.09900908340214698, 0.8954448)
(0.08480594549958712, 0.0990916597853014, 0.8945778)
(0.08480594549958712, 0.09917423616845582, 0.8945013)
(0.08480594549958712, 0.09925681255161024, 0.8944731)
(0.08480594549958712, 0.09933938893476466, 0.89399284)
(0.08480594549958712, 0.09942196531791908, 0.8939169)
(0.08480594549958712, 0.09950454170107349, 0.8937682)
(0.08480594549958712, 0.0995871180842279, 0.8937605)
(0.08480594549958712, 0.09966969446738233, 0.8932355)
(0.08480594549958712, 0.09975227085053674, 0.8931661)
(0.08480594549958712, 0.09983484723369117, 0.89297885)
(0.08480594549958712, 0.09991742361684558, 0.8927381)
(0.08480594549958712, 0.1, 0.892705)
(0.08480594549958712, 0.10008257638315442, 0.8922547)
(0.08480594549958712, 0.10016515276630883, 0.8920273)
(0.08480594549958712, 0.10024772914946325, 0.8913306)
(0.08480594549958712, 0.10033030553261767, 0.8909714)
(0.08480594549958712, 0.10041288191577209, 0.89086956)
(0.08480594549958712, 0.1004954582989265, 0.8908023)
(0.08480594549958712, 0.10057803468208093, 0.8905285)
(0.08480594549958712, 0.10066061106523534, 0.8903548)
(0.08480594549958712, 0.10074318744838975, 0.89026916)
(0.08480594549958712, 0.10082576383154418, 0.8898275)
(0.08480594549958712, 0.10090834021469859, 0.88931304)
(0.08480594549958712, 0.10099091659785302, 0.8887684)
(0.08480594549958712, 0.10107349298100743, 0.8886685)
(0.08480594549958712, 0.10115606936416185, 0.88856304)
(0.08480594549958712, 0.10123864574731627, 0.88846236)
(0.08480594549958712, 0.10132122213047069, 0.8883744)
(0.08480594549958712, 0.1014037985136251, 0.8881907)
(0.08480594549958712, 0.10148637489677952, 0.8876539)
(0.08480594549958712, 0.10156895127993394, 0.8875663)
(0.08480594549958712, 0.10165152766308835, 0.887504)
(0.08480594549958712, 0.10173410404624278, 0.8874504)
(0.08480594549958712, 0.10181668042939719, 0.8873402)
(0.08480594549958712, 0.10189925681255162, 0.8873385)
(0.08480594549958712, 0.10198183319570603, 0.8873347)
(0.08480594549958712, 0.10206440957886044, 0.8867089)
(0.08480594549958712, 0.10214698596201487, 0.8866154)
(0.08480594549958712, 0.10222956234516928, 0.88638365)
(0.08480594549958712, 0.1023121387283237, 0.8858806)
(0.08480594549958712, 0.10239471511147812, 0.8856985)
(0.08480594549958712, 0.10247729149463254, 0.8856295)
(0.08480594549958712, 0.10255986787778695, 0.8853219)
(0.08480594549958712, 0.10264244426094137, 0.8852944)
(0.08480594549958712, 0.10272502064409579, 0.885258)
(0.08480594549958712, 0.1028075970272502, 0.88512313)
(0.08480594549958712, 0.10289017341040463, 0.8849305)
(0.08480594549958712, 0.10297274979355904, 0.8848642)
(0.08480594549958712, 0.10305532617671347, 0.88456804)
(0.08480594549958712, 0.10313790255986788, 0.88452804)
(0.08480594549958712, 0.10322047894302229, 0.88427943)
(0.08480594549958712, 0.10330305532617672, 0.88411963)
(0.08480594549958712, 0.10338563170933113, 0.883253)
(0.08480594549958712, 0.10346820809248555, 0.88316816)
(0.08480594549958712, 0.10355078447563996, 0.88259625)
(0.08480594549958712, 0.10363336085879439, 0.8821164)
(0.08480594549958712, 0.1037159372419488, 0.8820131)
(0.08480594549958712, 0.10379851362510321, 0.88157654)
(0.08480594549958712, 0.10388109000825764, 0.8814683)
(0.08480594549958712, 0.10396366639141205, 0.88133115)
(0.08480594549958712, 0.10404624277456648, 0.8810257)
(0.08480594549958712, 0.10412881915772089, 0.8810173)
(0.08480594549958712, 0.10421139554087532, 0.88083833)
(0.08480594549958712, 0.10429397192402973, 0.8807825)
(0.08480594549958712, 0.10437654830718414, 0.88038176)
(0.08480594549958712, 0.10445912469033856, 0.8802709)
(0.08480594549958712, 0.10454170107349298, 0.8800419)
(0.08480594549958712, 0.1046242774566474, 0.8799776)
(0.08480594549958712, 0.10470685383980181, 0.8799173)
(0.08480594549958712, 0.10478943022295624, 0.8798556)
(0.08480594549958712, 0.10487200660611065, 0.87981373)
(0.08480594549958712, 0.10495458298926506, 0.8788681)
(0.08480594549958712, 0.10503715937241949, 0.8788483)
(0.08480594549958712, 0.1051197357555739, 0.87872076)
(0.08480594549958712, 0.10520231213872833, 0.8786032)
(0.08480594549958712, 0.10528488852188274, 0.8785398)
(0.08480594549958712, 0.10536746490503716, 0.8779198)
(0.08480594549958712, 0.10545004128819158, 0.87787044)
(0.08480594549958712, 0.105532617671346, 0.8778175)
(0.08480594549958712, 0.10561519405450041, 0.8778045)
(0.08480594549958712, 0.10569777043765483, 0.8777991)
(0.08480594549958712, 0.10578034682080925, 0.8776143)
(0.08480594549958712, 0.10586292320396366, 0.87701297)
(0.08480594549958712, 0.10594549958711809, 0.8768091)
(0.08480594549958712, 0.1060280759702725, 0.8766958)
(0.08480594549958712, 0.10611065235342693, 0.8766584)
(0.08480594549958712, 0.10619322873658134, 0.8764397)
(0.08480594549958712, 0.10627580511973575, 0.87624156)
(0.08480594549958712, 0.10635838150289018, 0.8762138)
(0.08480594549958712, 0.10644095788604459, 0.8761969)
(0.08480594549958712, 0.10652353426919901, 0.8757453)
(0.08480594549958712, 0.10660611065235343, 0.87571657)
(0.08480594549958712, 0.10668868703550785, 0.8756179)
(0.08480594549958712, 0.10677126341866226, 0.87554115)
(0.08480594549958712, 0.10685383980181667, 0.8753718)
(0.08480594549958712, 0.1069364161849711, 0.8753663)
(0.08480594549958712, 0.10701899256812551, 0.8747411)
(0.08480594549958712, 0.10710156895127994, 0.87465715)
(0.08480594549958712, 0.10718414533443435, 0.87465495)
(0.08480594549958712, 0.10726672171758878, 0.87459093)
(0.08480594549958712, 0.10734929810074319, 0.87418526)
(0.08480594549958712, 0.1074318744838976, 0.8739452)
(0.08480594549958712, 0.10751445086705202, 0.87388456)
(0.08480594549958712, 0.10759702725020644, 0.8737835)
(0.08480594549958712, 0.10767960363336086, 0.87358725)
(0.08480594549958712, 0.10776218001651527, 0.8735082)
(0.08480594549958712, 0.1078447563996697, 0.87347835)
(0.08480594549958712, 0.10792733278282411, 0.8732251)
(0.08480594549958712, 0.10800990916597852, 0.8728458)
(0.08480594549958712, 0.10809248554913295, 0.87273055)
(0.08480594549958712, 0.10817506193228736, 0.87268496)
(0.08480594549958712, 0.10825763831544179, 0.8726266)
(0.08480594549958712, 0.1083402146985962, 0.8721286)
(0.08480594549958712, 0.10842279108175062, 0.8718378)
(0.08480594549958712, 0.10850536746490504, 0.87183696)
(0.08480594549958712, 0.10858794384805945, 0.87162244)
(0.08480594549958712, 0.10867052023121387, 0.8713868)
(0.08480594549958712, 0.10875309661436829, 0.8713417)
(0.08480594549958712, 0.10883567299752271, 0.8707264)
(0.08480594549958712, 0.10891824938067712, 0.87068594)
(0.08480594549958712, 0.10900082576383155, 0.8706576)
(0.08480594549958712, 0.10908340214698596, 0.87024164)
(0.08480594549958712, 0.10916597853014039, 0.8698426)
(0.08480594549958712, 0.1092485549132948, 0.86982745)
(0.08480594549958712, 0.10933113129644921, 0.86971915)
(0.08480594549958712, 0.10941370767960364, 0.86931604)
(0.08480594549958712, 0.10949628406275805, 0.8692643)
(0.08480594549958712, 0.10957886044591247, 0.8692294)
(0.08480594549958712, 0.10966143682906689, 0.8692095)
(0.08480594549958712, 0.10974401321222131, 0.8691483)
(0.08480594549958712, 0.10982658959537572, 0.8691278)
(0.08480594549958712, 0.10990916597853014, 0.8687834)
(0.08480594549958712, 0.10999174236168456, 0.86849993)
(0.08480594549958712, 0.11007431874483897, 0.8684432)
(0.08480594549958712, 0.1101568951279934, 0.8682762)
(0.08480594549958712, 0.11023947151114781, 0.86827594)
(0.08480594549958712, 0.11032204789430224, 0.86827403)
(0.08480594549958712, 0.11040462427745665, 0.86799663)
(0.08480594549958712, 0.11048720066061106, 0.86794287)
(0.08480594549958712, 0.11056977704376549, 0.8677679)
(0.08480594549958712, 0.1106523534269199, 0.8677393)
(0.08480594549958712, 0.11073492981007432, 0.86766255)
(0.08480594549958712, 0.11081750619322873, 0.8676156)
(0.08480594549958712, 0.11090008257638316, 0.86742234)
(0.08480594549958712, 0.11098265895953757, 0.8674116)
(0.08480594549958712, 0.11106523534269198, 0.867155)
(0.08480594549958712, 0.11114781172584641, 0.8670283)
(0.08480594549958712, 0.11123038810900082, 0.8670238)
(0.08480594549958712, 0.11131296449215525, 0.86698127)
(0.08480594549958712, 0.11139554087530966, 0.86687076)
(0.08480594549958712, 0.11147811725846409, 0.8668509)
(0.08480594549958712, 0.1115606936416185, 0.86679447)
(0.08480594549958712, 0.11164327002477291, 0.8664776)
(0.08480594549958712, 0.11172584640792733, 0.8664766)
(0.08480594549958712, 0.11180842279108175, 0.866452)
(0.08480594549958712, 0.11189099917423617, 0.8662395)
(0.08480594549958712, 0.11197357555739058, 0.86621433)
(0.08480594549958712, 0.11205615194054501, 0.8657681)
(0.08480594549958712, 0.11213872832369942, 0.8657232)
(0.08480594549958712, 0.11222130470685383, 0.86563545)
(0.08480594549958712, 0.11230388109000826, 0.8655215)
(0.08480594549958712, 0.11238645747316267, 0.8654912)
(0.08480594549958712, 0.1124690338563171, 0.8653207)
(0.08480594549958712, 0.11255161023947151, 0.8652161)
(0.08480594549958712, 0.11263418662262593, 0.8650526)
(0.08480594549958712, 0.11271676300578035, 0.86491305)
(0.08480594549958712, 0.11279933938893476, 0.8647866)
(0.08480594549958712, 0.11288191577208918, 0.8645296)
(0.08480594549958712, 0.1129644921552436, 0.8644935)
(0.08480594549958712, 0.11304706853839802, 0.863838)
(0.08480594549958712, 0.11312964492155243, 0.8637947)
(0.08480594549958712, 0.11321222130470686, 0.86367154)
(0.08480594549958712, 0.11329479768786127, 0.8634168)
(0.08480594549958712, 0.1133773740710157, 0.8631867)
(0.08480594549958712, 0.11345995045417011, 0.8629611)
(0.08480594549958712, 0.11354252683732452, 0.86286855)
(0.08480594549958712, 0.11362510322047895, 0.8626975)
(0.08480594549958712, 0.11370767960363336, 0.8626566)
(0.08480594549958712, 0.11379025598678778, 0.8626421)
(0.08480594549958712, 0.1138728323699422, 0.86260843)
(0.08480594549958712, 0.11395540875309662, 0.8625403)
(0.08480594549958712, 0.11403798513625103, 0.86243063)
(0.08480594549958712, 0.11412056151940544, 0.8623726)
(0.08480594549958712, 0.11420313790255987, 0.8623475)
(0.08480594549958712, 0.11428571428571428, 0.8621551)
(0.08480594549958712, 0.11436829066886871, 0.86211425)
(0.08480594549958712, 0.11445086705202312, 0.86208534)
(0.08480594549958712, 0.11453344343517755, 0.8619244)
(0.08480594549958712, 0.11461601981833196, 0.861923)
(0.08480594549958712, 0.11469859620148637, 0.8617854)
(0.08480594549958712, 0.1147811725846408, 0.8617748)
(0.08480594549958712, 0.1148637489677952, 0.8612967)
(0.08480594549958712, 0.11494632535094963, 0.86107177)
(0.08480594549958712, 0.11502890173410404, 0.8610604)
(0.08480594549958712, 0.11511147811725847, 0.86077297)
(0.08480594549958712, 0.11519405450041288, 0.8607729)
(0.08480594549958712, 0.1152766308835673, 0.8605026)
(0.08480594549958712, 0.11535920726672172, 0.86031973)
(0.08480594549958712, 0.11544178364987613, 0.86029935)
(0.08480594549958712, 0.11552436003303056, 0.86018384)
(0.08480594549958712, 0.11560693641618497, 0.8600646)
(0.08480594549958712, 0.1156895127993394, 0.86006147)
(0.08480594549958712, 0.1157720891824938, 0.8599537)
(0.08480594549958712, 0.11585466556564822, 0.8599313)
(0.08480594549958712, 0.11593724194880264, 0.8598972)
(0.08480594549958712, 0.11601981833195706, 0.859695)
(0.08480594549958712, 0.11610239471511148, 0.85955757)
(0.08480594549958712, 0.1161849710982659, 0.8589209)
(0.08480594549958712, 0.11626754748142032, 0.8585994)
(0.08480594549958712, 0.11635012386457473, 0.85848486)
(0.08480594549958712, 0.11643270024772914, 0.8583938)
(0.08480594549958712, 0.11651527663088357, 0.85803306)
(0.08480594549958712, 0.11659785301403798, 0.85801476)
(0.08480594549958712, 0.1166804293971924, 0.8578873)
(0.08480594549958712, 0.11676300578034682, 0.85784304)
(0.08480594549958712, 0.11684558216350124, 0.85782826)
(0.08480594549958712, 0.11692815854665566, 0.85759544)
(0.08480594549958712, 0.11701073492981007, 0.8575228)
(0.08480594549958712, 0.1170933113129645, 0.8575038)
(0.08480594549958712, 0.1171758876961189, 0.8574879)
(0.08480594549958712, 0.11725846407927333, 0.8573193)
(0.08480594549958712, 0.11734104046242774, 0.8572953)
(0.08480594549958712, 0.11742361684558217, 0.8569232)
(0.08480594549958712, 0.11750619322873658, 0.8568499)
(0.08480594549958712, 0.117588769611891, 0.85681474)
(0.08480594549958712, 0.11767134599504542, 0.8566415)
(0.08480594549958712, 0.11775392237819983, 0.8565725)
(0.08480594549958712, 0.11783649876135426, 0.85643595)
(0.08480594549958712, 0.11791907514450867, 0.8564281)
(0.08480594549958712, 0.11800165152766309, 0.85637975)
(0.08480594549958712, 0.1180842279108175, 0.8562832)
(0.08480594549958712, 0.11816680429397193, 0.8562829)
(0.08480594549958712, 0.11824938067712634, 0.85624534)
(0.08480594549958712, 0.11833195706028075, 0.85618484)
(0.08480594549958712, 0.11841453344343518, 0.8561564)
(0.08480594549958712, 0.11849710982658959, 0.8558236)
(0.08480594549958712, 0.11857968620974402, 0.855771)
(0.08480594549958712, 0.11866226259289843, 0.8556218)
(0.08480594549958712, 0.11874483897605285, 0.85540694)
(0.08480594549958712, 0.11882741535920727, 0.85535187)
(0.08480594549958712, 0.11890999174236168, 0.85533226)
(0.08480594549958712, 0.1189925681255161, 0.8552644)
(0.08480594549958712, 0.11907514450867052, 0.85521215)
(0.08480594549958712, 0.11915772089182494, 0.8551396)
(0.08480594549958712, 0.11924029727497935, 0.85499424)
(0.08480594549958712, 0.11932287365813378, 0.8549013)
(0.08480594549958712, 0.11940545004128819, 0.8548405)
(0.08480594549958712, 0.1194880264244426, 0.85482275)
(0.08480594549958712, 0.11957060280759703, 0.85459226)
(0.08480594549958712, 0.11965317919075144, 0.85448635)
(0.08480594549958712, 0.11973575557390587, 0.85430706)
(0.08480594549958712, 0.11981833195706028, 0.8538992)
(0.08480594549958712, 0.1199009083402147, 0.8538451)
(0.08480594549958712, 0.11998348472336912, 0.85348034)
(0.08480594549958712, 0.12006606110652353, 0.8533795)
(0.08480594549958712, 0.12014863748967795, 0.8533437)
(0.08480594549958712, 0.12023121387283237, 0.8532885)
(0.08480594549958712, 0.12031379025598679, 0.8532501)
(0.08480594549958712, 0.1203963666391412, 0.8532461)
(0.08480594549958712, 0.12047894302229563, 0.8529982)
(0.08480594549958712, 0.12056151940545004, 0.8529042)
(0.08480594549958712, 0.12064409578860445, 0.8528162)
(0.08480594549958712, 0.12072667217175888, 0.8526986)
(0.08480594549958712, 0.12080924855491329, 0.8525354)
(0.08480594549958712, 0.12089182493806772, 0.85238934)
(0.08480594549958712, 0.12097440132122213, 0.8523888)
(0.08480594549958712, 0.12105697770437655, 0.8519396)
(0.08480594549958712, 0.12113955408753097, 0.8519051)
(0.08480594549958712, 0.12122213047068539, 0.85165954)
(0.08480594549958712, 0.1213047068538398, 0.8516315)
(0.08480594549958712, 0.12138728323699421, 0.8515813)
(0.08480594549958712, 0.12146985962014864, 0.85137254)
(0.08480594549958712, 0.12155243600330305, 0.85135657)
(0.08480594549958712, 0.12163501238645748, 0.85133076)
(0.08480594549958712, 0.12171758876961189, 0.85123515)
(0.08480594549958712, 0.12180016515276632, 0.8512236)
(0.08480594549958712, 0.12188274153592073, 0.8511555)
(0.08480594549958712, 0.12196531791907514, 0.85107994)
(0.08480594549958712, 0.12204789430222956, 0.8509116)
(0.08480594549958712, 0.12213047068538398, 0.8508156)
(0.08480594549958712, 0.1222130470685384, 0.8507193)
(0.08480594549958712, 0.12229562345169281, 0.85068065)
(0.08480594549958712, 0.12237819983484724, 0.8506779)
(0.08480594549958712, 0.12246077621800165, 0.8506562)
(0.08480594549958712, 0.12254335260115606, 0.85040236)
(0.08480594549958712, 0.12262592898431049, 0.8497597)
(0.08480594549958712, 0.1227085053674649, 0.8496043)
(0.08480594549958712, 0.12279108175061933, 0.84940827)
(0.08480594549958712, 0.12287365813377374, 0.8494018)
(0.08480594549958712, 0.12295623451692816, 0.8493937)
(0.08480594549958712, 0.12303881090008258, 0.8492859)
(0.08480594549958712, 0.12312138728323699, 0.849015)
(0.08480594549958712, 0.12320396366639141, 0.848892)
(0.08480594549958712, 0.12328654004954583, 0.84860605)
(0.08480594549958712, 0.12336911643270025, 0.8483473)
(0.08480594549958712, 0.12345169281585466, 0.84832585)
(0.08480594549958712, 0.12353426919900909, 0.84825253)
(0.08480594549958712, 0.1236168455821635, 0.8482454)
(0.08480594549958712, 0.12369942196531791, 0.84818524)
(0.08480594549958712, 0.12378199834847234, 0.8476868)
(0.08480594549958712, 0.12386457473162675, 0.8475124)
(0.08480594549958712, 0.12394715111478118, 0.84739923)
(0.08480594549958712, 0.12402972749793559, 0.84739596)
(0.08480594549958712, 0.12411230388109001, 0.84718853)
(0.08480594549958712, 0.12419488026424443, 0.84717095)
(0.08480594549958712, 0.12427745664739884, 0.8471701)
(0.08480594549958712, 0.12436003303055326, 0.8469954)
(0.08480594549958712, 0.12444260941370767, 0.84694433)
(0.08480594549958712, 0.1245251857968621, 0.84690803)
(0.08480594549958712, 0.12460776218001651, 0.846666)
(0.08480594549958712, 0.12469033856317094, 0.8466159)
(0.08480594549958712, 0.12477291494632535, 0.84659714)
(0.08480594549958712, 0.12485549132947976, 0.8465476)
(0.08480594549958712, 0.12493806771263419, 0.84640545)
(0.08480594549958712, 0.1250206440957886, 0.84638023)
(0.08480594549958712, 0.125103220478943, 0.846177)
(0.08480594549958712, 0.12518579686209744, 0.84601396)
(0.08480594549958712, 0.12526837324525186, 0.84583306)
(0.08480594549958712, 0.1253509496284063, 0.84572995)
(0.08480594549958712, 0.1254335260115607, 0.8456288)
(0.08480594549958712, 0.1255161023947151, 0.84542733)
(0.08480594549958712, 0.12559867877786954, 0.8454157)
(0.08480594549958712, 0.12568125516102394, 0.84531534)
(0.08480594549958712, 0.12576383154417836, 0.84519583)
(0.08480594549958712, 0.1258464079273328, 0.8451587)
(0.08480594549958712, 0.1259289843104872, 0.8449616)
(0.08480594549958712, 0.1260115606936416, 0.8448779)
(0.08480594549958712, 0.12609413707679604, 0.8448324)
(0.08480594549958712, 0.12617671345995046, 0.84464675)
(0.08480594549958712, 0.12625928984310486, 0.84454924)
(0.08480594549958712, 0.1263418662262593, 0.84429896)
(0.08480594549958712, 0.1264244426094137, 0.8442447)
(0.08480594549958712, 0.12650701899256814, 0.8439823)
(0.08480594549958712, 0.12658959537572254, 0.8439297)
(0.08480594549958712, 0.12667217175887696, 0.8438705)
(0.08480594549958712, 0.1267547481420314, 0.84385496)
(0.08480594549958712, 0.12683732452518579, 0.84357125)
(0.08480594549958712, 0.1269199009083402, 0.84351236)
(0.08480594549958712, 0.12700247729149464, 0.84348917)
(0.08480594549958712, 0.12708505367464906, 0.8433412)
(0.08480594549958712, 0.12716763005780346, 0.8433185)
(0.08480594549958712, 0.12725020644095789, 0.8432952)
(0.08480594549958712, 0.1273327828241123, 0.8430225)
(0.08480594549958712, 0.1274153592072667, 0.84295875)
(0.08480594549958712, 0.12749793559042114, 0.8429421)
(0.08480594549958712, 0.12758051197357556, 0.8425519)
(0.08480594549958712, 0.12766308835673, 0.8424751)
(0.08480594549958712, 0.12774566473988438, 0.8424265)
(0.08480594549958712, 0.1278282411230388, 0.84229857)
(0.08480594549958712, 0.12791081750619324, 0.8422408)
(0.08480594549958712, 0.12799339388934763, 0.84199107)
(0.08480594549958712, 0.12807597027250206, 0.84195787)
(0.08480594549958712, 0.12815854665565649, 0.84183353)
(0.08480594549958712, 0.1282411230388109, 0.8416224)
(0.08480594549958712, 0.1283236994219653, 0.8415808)
(0.08480594549958712, 0.12840627580511974, 0.8413724)
(0.08480594549958712, 0.12848885218827416, 0.8411793)
(0.08480594549958712, 0.12857142857142856, 0.8411444)
(0.08480594549958712, 0.12865400495458298, 0.8410413)
(0.08480594549958712, 0.1287365813377374, 0.8410256)
(0.08480594549958712, 0.12881915772089184, 0.84101474)
(0.08480594549958712, 0.12890173410404623, 0.8410031)
(0.08480594549958712, 0.12898431048720066, 0.8409902)
(0.08480594549958712, 0.12906688687035509, 0.8409811)
(0.08480594549958712, 0.12914946325350948, 0.8409772)
(0.08480594549958712, 0.1292320396366639, 0.8409721)
(0.08480594549958712, 0.12931461601981833, 0.84083104)
(0.08480594549958712, 0.12939719240297276, 0.8408078)
(0.08480594549958712, 0.12947976878612716, 0.8407985)
(0.08480594549958712, 0.12956234516928158, 0.8407748)
(0.08480594549958712, 0.129644921552436, 0.8406592)
(0.08480594549958712, 0.1297274979355904, 0.84059185)
(0.08480594549958712, 0.12981007431874483, 0.840579)
(0.08480594549958712, 0.12989265070189926, 0.8404422)
(0.08480594549958712, 0.12997522708505369, 0.8404402)
(0.08480594549958712, 0.13005780346820808, 0.8404168)
(0.08480594549958712, 0.1301403798513625, 0.8403012)
(0.08480594549958712, 0.13022295623451693, 0.8401708)
(0.08480594549958712, 0.13030553261767133, 0.84013975)
(0.08480594549958712, 0.13038810900082576, 0.8400633)
(0.08480594549958712, 0.13047068538398018, 0.8400176)
(0.08480594549958712, 0.1305532617671346, 0.8396926)
(0.08480594549958712, 0.130635838150289, 0.8395352)
(0.08480594549958712, 0.13071841453344343, 0.83943564)
(0.08480594549958712, 0.13080099091659786, 0.83936226)
(0.08480594549958712, 0.13088356729975226, 0.8389318)
(0.08480594549958712, 0.13096614368290668, 0.83892745)
(0.08480594549958712, 0.1310487200660611, 0.83884645)
(0.08480594549958712, 0.13113129644921553, 0.8387727)
(0.08480594549958712, 0.13121387283236993, 0.8386235)
(0.08480594549958712, 0.13129644921552436, 0.83859694)
(0.08480594549958712, 0.13137902559867878, 0.83826834)
(0.08480594549958712, 0.1314616019818332, 0.8379027)
(0.08480594549958712, 0.1315441783649876, 0.8378883)
(0.08480594549958712, 0.13162675474814203, 0.837773)
(0.08480594549958712, 0.13170933113129646, 0.8377044)
(0.08480594549958712, 0.13179190751445086, 0.8376709)
(0.08480594549958712, 0.13187448389760528, 0.83763796)
(0.08480594549958712, 0.1319570602807597, 0.83732855)
(0.08480594549958712, 0.13203963666391413, 0.8372598)
(0.08480594549958712, 0.13212221304706853, 0.83707696)
(0.08480594549958712, 0.13220478943022296, 0.8370186)
(0.08480594549958712, 0.13228736581337738, 0.8368694)
(0.08480594549958712, 0.13236994219653178, 0.8367433)
(0.08480594549958712, 0.1324525185796862, 0.8366505)
(0.08480594549958712, 0.13253509496284063, 0.8364051)
(0.08480594549958712, 0.13261767134599506, 0.8363896)
(0.08480594549958712, 0.13270024772914946, 0.8363249)
(0.08480594549958712, 0.13278282411230388, 0.8363)
(0.08480594549958712, 0.1328654004954583, 0.83618104)
(0.08480594549958712, 0.1329479768786127, 0.83617395)
(0.08480594549958712, 0.13303055326176713, 0.8360566)
(0.08480594549958712, 0.13311312964492156, 0.8358864)
(0.08480594549958712, 0.13319570602807598, 0.8358375)
(0.08480594549958712, 0.13327828241123038, 0.83550614)
(0.08480594549958712, 0.1333608587943848, 0.83546233)
(0.08480594549958712, 0.13344343517753923, 0.8354249)
(0.08480594549958712, 0.13352601156069363, 0.8353427)
(0.08480594549958712, 0.13360858794384806, 0.83524096)
(0.08480594549958712, 0.13369116432700248, 0.8352189)
