(0.08662262592898431, 0.09223781998348472, 0.9100648)
(0.08662262592898431, 0.09232039636663913, 0.91005504)
(0.08662262592898431, 0.09240297274979356, 0.90983)
(0.08662262592898431, 0.09248554913294797, 0.90982366)
(0.08662262592898431, 0.0925681255161024, 0.90941787)
(0.08662262592898431, 0.09265070189925681, 0.90933)
(0.08662262592898431, 0.09273327828241124, 0.90900433)
(0.08662262592898431, 0.09281585466556565, 0.9084131)
(0.08662262592898431, 0.09289843104872006, 0.9083532)
(0.08662262592898431, 0.09298100743187449, 0.9064242)
(0.08662262592898431, 0.0930635838150289, 0.90625536)
(0.08662262592898431, 0.09314616019818332, 0.9062167)
(0.08662262592898431, 0.09322873658133773, 0.9051127)
(0.08662262592898431, 0.09331131296449216, 0.9050491)
(0.08662262592898431, 0.09339388934764657, 0.9049759)
(0.08662262592898431, 0.093476465730801, 0.9048005)
(0.08662262592898431, 0.09355904211395541, 0.9047546)
(0.08662262592898431, 0.09364161849710982, 0.9047011)
(0.08662262592898431, 0.09372419488026425, 0.90466535)
(0.08662262592898431, 0.09380677126341866, 0.90423024)
(0.08662262592898431, 0.09388934764657308, 0.904062)
(0.08662262592898431, 0.0939719240297275, 0.9038807)
(0.08662262592898431, 0.09405450041288192, 0.9030392)
(0.08662262592898431, 0.09413707679603633, 0.90289146)
(0.08662262592898431, 0.09421965317919075, 0.9026973)
(0.08662262592898431, 0.09430222956234517, 0.90264106)
(0.08662262592898431, 0.09438480594549958, 0.90216994)
(0.08662262592898431, 0.09446738232865401, 0.9018522)
(0.08662262592898431, 0.09454995871180842, 0.90177536)
(0.08662262592898431, 0.09463253509496285, 0.90164363)
(0.08662262592898431, 0.09471511147811726, 0.9014763)
(0.08662262592898431, 0.09479768786127167, 0.9011719)
(0.08662262592898431, 0.0948802642444261, 0.9011527)
(0.08662262592898431, 0.09496284062758051, 0.90104157)
(0.08662262592898431, 0.09504541701073493, 0.90091556)
(0.08662262592898431, 0.09512799339388935, 0.900625)
(0.08662262592898431, 0.09521056977704377, 0.9004956)
(0.08662262592898431, 0.09529314616019818, 0.89986145)
(0.08662262592898431, 0.0953757225433526, 0.8985156)
(0.08662262592898431, 0.09545829892650702, 0.89849234)
(0.08662262592898431, 0.09554087530966143, 0.89841807)
(0.08662262592898431, 0.09562345169281586, 0.8982463)
(0.08662262592898431, 0.09570602807597027, 0.89793044)
(0.08662262592898431, 0.0957886044591247, 0.8976644)
(0.08662262592898431, 0.09587118084227911, 0.89766073)
(0.08662262592898431, 0.09595375722543352, 0.8972186)
(0.08662262592898431, 0.09603633360858795, 0.8971674)
(0.08662262592898431, 0.09611890999174236, 0.896603)
(0.08662262592898431, 0.09620148637489678, 0.8962126)
(0.08662262592898431, 0.0962840627580512, 0.89584035)
(0.08662262592898431, 0.09636663914120562, 0.89529854)
(0.08662262592898431, 0.09644921552436003, 0.89490837)
(0.08662262592898431, 0.09653179190751444, 0.8943875)
(0.08662262592898431, 0.09661436829066887, 0.8942697)
(0.08662262592898431, 0.09669694467382328, 0.8942619)
(0.08662262592898431, 0.09677952105697771, 0.89397347)
(0.08662262592898431, 0.09686209744013212, 0.89344364)
(0.08662262592898431, 0.09694467382328655, 0.89337206)
(0.08662262592898431, 0.09702725020644096, 0.89266837)
(0.08662262592898431, 0.09710982658959537, 0.8915573)
(0.08662262592898431, 0.0971924029727498, 0.8904989)
(0.08662262592898431, 0.0972749793559042, 0.8902305)
(0.08662262592898431, 0.09735755573905863, 0.8894528)
(0.08662262592898431, 0.09744013212221304, 0.88942325)
(0.08662262592898431, 0.09752270850536747, 0.8889873)
(0.08662262592898431, 0.09760528488852188, 0.88872725)
(0.08662262592898431, 0.09768786127167631, 0.8881003)
(0.08662262592898431, 0.09777043765483072, 0.8880327)
(0.08662262592898431, 0.09785301403798513, 0.88781995)
(0.08662262592898431, 0.09793559042113956, 0.88705474)
(0.08662262592898431, 0.09801816680429397, 0.8869686)
(0.08662262592898431, 0.0981007431874484, 0.8868314)
(0.08662262592898431, 0.0981833195706028, 0.8865966)
(0.08662262592898431, 0.09826589595375723, 0.8863376)
(0.08662262592898431, 0.09834847233691164, 0.8863209)
(0.08662262592898431, 0.09843104872006606, 0.8859965)
(0.08662262592898431, 0.09851362510322048, 0.88592684)
(0.08662262592898431, 0.0985962014863749, 0.88551414)
(0.08662262592898431, 0.09867877786952932, 0.8855045)
(0.08662262592898431, 0.09876135425268373, 0.88528025)
(0.08662262592898431, 0.09884393063583816, 0.8851411)
(0.08662262592898431, 0.09892650701899257, 0.8850403)
(0.08662262592898431, 0.09900908340214698, 0.8846681)
(0.08662262592898431, 0.0990916597853014, 0.88465023)
(0.08662262592898431, 0.09917423616845582, 0.8844948)
(0.08662262592898431, 0.09925681255161024, 0.8843732)
(0.08662262592898431, 0.09933938893476466, 0.884055)
(0.08662262592898431, 0.09942196531791908, 0.88395244)
(0.08662262592898431, 0.09950454170107349, 0.8836129)
(0.08662262592898431, 0.0995871180842279, 0.883527)
(0.08662262592898431, 0.09966969446738233, 0.88345814)
(0.08662262592898431, 0.09975227085053674, 0.88335264)
(0.08662262592898431, 0.09983484723369117, 0.8833461)
(0.08662262592898431, 0.09991742361684558, 0.8832446)
(0.08662262592898431, 0.1, 0.88312626)
(0.08662262592898431, 0.10008257638315442, 0.8827304)
(0.08662262592898431, 0.10016515276630883, 0.882724)
(0.08662262592898431, 0.10024772914946325, 0.8827137)
(0.08662262592898431, 0.10033030553261767, 0.8825083)
(0.08662262592898431, 0.10041288191577209, 0.8824997)
(0.08662262592898431, 0.1004954582989265, 0.8824706)
(0.08662262592898431, 0.10057803468208093, 0.88229346)
(0.08662262592898431, 0.10066061106523534, 0.88228077)
(0.08662262592898431, 0.10074318744838975, 0.8816261)
(0.08662262592898431, 0.10082576383154418, 0.88143694)
(0.08662262592898431, 0.10090834021469859, 0.8812636)
(0.08662262592898431, 0.10099091659785302, 0.8810972)
(0.08662262592898431, 0.10107349298100743, 0.8808694)
(0.08662262592898431, 0.10115606936416185, 0.88073546)
(0.08662262592898431, 0.10123864574731627, 0.8807175)
(0.08662262592898431, 0.10132122213047069, 0.88067645)
(0.08662262592898431, 0.1014037985136251, 0.8806082)
(0.08662262592898431, 0.10148637489677952, 0.88038915)
(0.08662262592898431, 0.10156895127993394, 0.88007694)
(0.08662262592898431, 0.10165152766308835, 0.88002574)
(0.08662262592898431, 0.10173410404624278, 0.8799391)
(0.08662262592898431, 0.10181668042939719, 0.8797009)
(0.08662262592898431, 0.10189925681255162, 0.8795852)
(0.08662262592898431, 0.10198183319570603, 0.87928426)
(0.08662262592898431, 0.10206440957886044, 0.87924546)
(0.08662262592898431, 0.10214698596201487, 0.87920856)
(0.08662262592898431, 0.10222956234516928, 0.8789879)
(0.08662262592898431, 0.1023121387283237, 0.8789277)
(0.08662262592898431, 0.10239471511147812, 0.87886816)
(0.08662262592898431, 0.10247729149463254, 0.8786593)
(0.08662262592898431, 0.10255986787778695, 0.87806076)
(0.08662262592898431, 0.10264244426094137, 0.87738395)
(0.08662262592898431, 0.10272502064409579, 0.87732244)
(0.08662262592898431, 0.1028075970272502, 0.87688047)
(0.08662262592898431, 0.10289017341040463, 0.8767734)
(0.08662262592898431, 0.10297274979355904, 0.8766785)
(0.08662262592898431, 0.10305532617671347, 0.8762171)
(0.08662262592898431, 0.10313790255986788, 0.8757994)
(0.08662262592898431, 0.10322047894302229, 0.8757883)
(0.08662262592898431, 0.10330305532617672, 0.87553704)
(0.08662262592898431, 0.10338563170933113, 0.87553257)
(0.08662262592898431, 0.10346820809248555, 0.8754162)
(0.08662262592898431, 0.10355078447563996, 0.8749809)
(0.08662262592898431, 0.10363336085879439, 0.87489146)
(0.08662262592898431, 0.1037159372419488, 0.8747435)
(0.08662262592898431, 0.10379851362510321, 0.8741742)
(0.08662262592898431, 0.10388109000825764, 0.8738068)
(0.08662262592898431, 0.10396366639141205, 0.8734752)
(0.08662262592898431, 0.10404624277456648, 0.87337536)
(0.08662262592898431, 0.10412881915772089, 0.87283)
(0.08662262592898431, 0.10421139554087532, 0.87282246)
(0.08662262592898431, 0.10429397192402973, 0.87267005)
(0.08662262592898431, 0.10437654830718414, 0.87261385)
(0.08662262592898431, 0.10445912469033856, 0.87259907)
(0.08662262592898431, 0.10454170107349298, 0.87248373)
(0.08662262592898431, 0.1046242774566474, 0.8723096)
(0.08662262592898431, 0.10470685383980181, 0.8720855)
(0.08662262592898431, 0.10478943022295624, 0.87201154)
(0.08662262592898431, 0.10487200660611065, 0.87192374)
(0.08662262592898431, 0.10495458298926506, 0.87192273)
(0.08662262592898431, 0.10503715937241949, 0.871878)
(0.08662262592898431, 0.1051197357555739, 0.87177455)
(0.08662262592898431, 0.10520231213872833, 0.87176573)
(0.08662262592898431, 0.10528488852188274, 0.87135154)
(0.08662262592898431, 0.10536746490503716, 0.87093747)
(0.08662262592898431, 0.10545004128819158, 0.8708889)
(0.08662262592898431, 0.105532617671346, 0.8707403)
(0.08662262592898431, 0.10561519405450041, 0.8705408)
(0.08662262592898431, 0.10569777043765483, 0.87044346)
(0.08662262592898431, 0.10578034682080925, 0.87009335)
(0.08662262592898431, 0.10586292320396366, 0.86992747)
(0.08662262592898431, 0.10594549958711809, 0.86984676)
(0.08662262592898431, 0.1060280759702725, 0.8697439)
(0.08662262592898431, 0.10611065235342693, 0.8697436)
(0.08662262592898431, 0.10619322873658134, 0.8690677)
(0.08662262592898431, 0.10627580511973575, 0.86873245)
(0.08662262592898431, 0.10635838150289018, 0.8683278)
(0.08662262592898431, 0.10644095788604459, 0.8682838)
(0.08662262592898431, 0.10652353426919901, 0.8682509)
(0.08662262592898431, 0.10660611065235343, 0.8681356)
(0.08662262592898431, 0.10668868703550785, 0.86776656)
(0.08662262592898431, 0.10677126341866226, 0.8676646)
(0.08662262592898431, 0.10685383980181667, 0.8676478)
(0.08662262592898431, 0.1069364161849711, 0.86729974)
(0.08662262592898431, 0.10701899256812551, 0.86707556)
(0.08662262592898431, 0.10710156895127994, 0.86699444)
(0.08662262592898431, 0.10718414533443435, 0.8669807)
(0.08662262592898431, 0.10726672171758878, 0.8669138)
(0.08662262592898431, 0.10734929810074319, 0.866718)
(0.08662262592898431, 0.1074318744838976, 0.8664573)
(0.08662262592898431, 0.10751445086705202, 0.8663775)
(0.08662262592898431, 0.10759702725020644, 0.8663768)
(0.08662262592898431, 0.10767960363336086, 0.86610514)
(0.08662262592898431, 0.10776218001651527, 0.86597687)
(0.08662262592898431, 0.1078447563996697, 0.865944)
(0.08662262592898431, 0.10792733278282411, 0.8659364)
(0.08662262592898431, 0.10800990916597852, 0.8657156)
(0.08662262592898431, 0.10809248554913295, 0.8655684)
(0.08662262592898431, 0.10817506193228736, 0.865548)
(0.08662262592898431, 0.10825763831544179, 0.8653766)
(0.08662262592898431, 0.1083402146985962, 0.8651216)
(0.08662262592898431, 0.10842279108175062, 0.86508864)
(0.08662262592898431, 0.10850536746490504, 0.8649278)
(0.08662262592898431, 0.10858794384805945, 0.86446476)
(0.08662262592898431, 0.10867052023121387, 0.86422575)
(0.08662262592898431, 0.10875309661436829, 0.86417514)
(0.08662262592898431, 0.10883567299752271, 0.86416066)
(0.08662262592898431, 0.10891824938067712, 0.86406577)
(0.08662262592898431, 0.10900082576383155, 0.86396354)
(0.08662262592898431, 0.10908340214698596, 0.86383855)
(0.08662262592898431, 0.10916597853014039, 0.8637787)
(0.08662262592898431, 0.1092485549132948, 0.8637362)
(0.08662262592898431, 0.10933113129644921, 0.8637276)
(0.08662262592898431, 0.10941370767960364, 0.8637148)
(0.08662262592898431, 0.10949628406275805, 0.8636745)
(0.08662262592898431, 0.10957886044591247, 0.8629982)
(0.08662262592898431, 0.10966143682906689, 0.86293834)
(0.08662262592898431, 0.10974401321222131, 0.86281896)
(0.08662262592898431, 0.10982658959537572, 0.86280423)
(0.08662262592898431, 0.10990916597853014, 0.8626727)
(0.08662262592898431, 0.10999174236168456, 0.86234826)
(0.08662262592898431, 0.11007431874483897, 0.86228174)
(0.08662262592898431, 0.1101568951279934, 0.86217064)
(0.08662262592898431, 0.11023947151114781, 0.86181164)
(0.08662262592898431, 0.11032204789430224, 0.8617518)
(0.08662262592898431, 0.11040462427745665, 0.8616271)
(0.08662262592898431, 0.11048720066061106, 0.86162186)
(0.08662262592898431, 0.11056977704376549, 0.86143357)
(0.08662262592898431, 0.1106523534269199, 0.8611918)
(0.08662262592898431, 0.11073492981007432, 0.8611347)
(0.08662262592898431, 0.11081750619322873, 0.860985)
(0.08662262592898431, 0.11090008257638316, 0.86098385)
(0.08662262592898431, 0.11098265895953757, 0.86097586)
(0.08662262592898431, 0.11106523534269198, 0.8608017)
(0.08662262592898431, 0.11114781172584641, 0.8602271)
(0.08662262592898431, 0.11123038810900082, 0.86015034)
(0.08662262592898431, 0.11131296449215525, 0.86003536)
(0.08662262592898431, 0.11139554087530966, 0.8600011)
(0.08662262592898431, 0.11147811725846409, 0.8598099)
(0.08662262592898431, 0.1115606936416185, 0.859075)
(0.08662262592898431, 0.11164327002477291, 0.859058)
(0.08662262592898431, 0.11172584640792733, 0.8586544)
(0.08662262592898431, 0.11180842279108175, 0.8584723)
(0.08662262592898431, 0.11189099917423617, 0.8584084)
(0.08662262592898431, 0.11197357555739058, 0.8582319)
(0.08662262592898431, 0.11205615194054501, 0.85800886)
(0.08662262592898431, 0.11213872832369942, 0.8580023)
(0.08662262592898431, 0.11222130470685383, 0.857853)
(0.08662262592898431, 0.11230388109000826, 0.8578242)
(0.08662262592898431, 0.11238645747316267, 0.8577722)
(0.08662262592898431, 0.1124690338563171, 0.857757)
(0.08662262592898431, 0.11255161023947151, 0.85771435)
(0.08662262592898431, 0.11263418662262593, 0.8575545)
(0.08662262592898431, 0.11271676300578035, 0.8575487)
(0.08662262592898431, 0.11279933938893476, 0.8575411)
(0.08662262592898431, 0.11288191577208918, 0.8574447)
(0.08662262592898431, 0.1129644921552436, 0.85740405)
(0.08662262592898431, 0.11304706853839802, 0.8572917)
(0.08662262592898431, 0.11312964492155243, 0.8571239)
(0.08662262592898431, 0.11321222130470686, 0.85695285)
(0.08662262592898431, 0.11329479768786127, 0.8568555)
(0.08662262592898431, 0.1133773740710157, 0.8566511)
(0.08662262592898431, 0.11345995045417011, 0.85653657)
(0.08662262592898431, 0.11354252683732452, 0.85648423)
(0.08662262592898431, 0.11362510322047895, 0.85641265)
(0.08662262592898431, 0.11370767960363336, 0.85604453)
(0.08662262592898431, 0.11379025598678778, 0.85587806)
(0.08662262592898431, 0.1138728323699422, 0.85582983)
(0.08662262592898431, 0.11395540875309662, 0.85582614)
(0.08662262592898431, 0.11403798513625103, 0.8551901)
(0.08662262592898431, 0.11412056151940544, 0.8551528)
(0.08662262592898431, 0.11420313790255987, 0.8550941)
(0.08662262592898431, 0.11428571428571428, 0.854933)
(0.08662262592898431, 0.11436829066886871, 0.85488397)
(0.08662262592898431, 0.11445086705202312, 0.85470295)
(0.08662262592898431, 0.11453344343517755, 0.8545144)
(0.08662262592898431, 0.11461601981833196, 0.85432947)
(0.08662262592898431, 0.11469859620148637, 0.85420275)
(0.08662262592898431, 0.1147811725846408, 0.8541002)
(0.08662262592898431, 0.1148637489677952, 0.85408825)
(0.08662262592898431, 0.11494632535094963, 0.85395515)
(0.08662262592898431, 0.11502890173410404, 0.8537389)
(0.08662262592898431, 0.11511147811725847, 0.85344523)
(0.08662262592898431, 0.11519405450041288, 0.8533722)
(0.08662262592898431, 0.1152766308835673, 0.8533598)
(0.08662262592898431, 0.11535920726672172, 0.85331345)
(0.08662262592898431, 0.11544178364987613, 0.8532411)
(0.08662262592898431, 0.11552436003303056, 0.85314226)
(0.08662262592898431, 0.11560693641618497, 0.85272413)
(0.08662262592898431, 0.1156895127993394, 0.8523043)
(0.08662262592898431, 0.1157720891824938, 0.8520258)
(0.08662262592898431, 0.11585466556564822, 0.85197186)
(0.08662262592898431, 0.11593724194880264, 0.8519436)
(0.08662262592898431, 0.11601981833195706, 0.85180134)
(0.08662262592898431, 0.11610239471511148, 0.8516753)
(0.08662262592898431, 0.1161849710982659, 0.8516574)
(0.08662262592898431, 0.11626754748142032, 0.85145754)
(0.08662262592898431, 0.11635012386457473, 0.85101926)
(0.08662262592898431, 0.11643270024772914, 0.8509144)
(0.08662262592898431, 0.11651527663088357, 0.85089326)
(0.08662262592898431, 0.11659785301403798, 0.85084313)
(0.08662262592898431, 0.1166804293971924, 0.8508314)
(0.08662262592898431, 0.11676300578034682, 0.8506088)
(0.08662262592898431, 0.11684558216350124, 0.850485)
(0.08662262592898431, 0.11692815854665566, 0.8504326)
(0.08662262592898431, 0.11701073492981007, 0.8503704)
(0.08662262592898431, 0.1170933113129645, 0.85033226)
(0.08662262592898431, 0.1171758876961189, 0.8502789)
(0.08662262592898431, 0.11725846407927333, 0.85011274)
(0.08662262592898431, 0.11734104046242774, 0.850012)
(0.08662262592898431, 0.11742361684558217, 0.850009)
(0.08662262592898431, 0.11750619322873658, 0.85000443)
(0.08662262592898431, 0.117588769611891, 0.8499707)
(0.08662262592898431, 0.11767134599504542, 0.8499384)
(0.08662262592898431, 0.11775392237819983, 0.84980476)
(0.08662262592898431, 0.11783649876135426, 0.84976274)
(0.08662262592898431, 0.11791907514450867, 0.84950846)
(0.08662262592898431, 0.11800165152766309, 0.84938395)
(0.08662262592898431, 0.1180842279108175, 0.84927887)
(0.08662262592898431, 0.11816680429397193, 0.8491276)
(0.08662262592898431, 0.11824938067712634, 0.8489859)
(0.08662262592898431, 0.11833195706028075, 0.8489734)
(0.08662262592898431, 0.11841453344343518, 0.84866047)
(0.08662262592898431, 0.11849710982658959, 0.8485241)
(0.08662262592898431, 0.11857968620974402, 0.8484323)
(0.08662262592898431, 0.11866226259289843, 0.848354)
(0.08662262592898431, 0.11874483897605285, 0.84834707)
(0.08662262592898431, 0.11882741535920727, 0.848093)
(0.08662262592898431, 0.11890999174236168, 0.84796345)
(0.08662262592898431, 0.1189925681255161, 0.84792715)
(0.08662262592898431, 0.11907514450867052, 0.8478289)
(0.08662262592898431, 0.11915772089182494, 0.84782)
(0.08662262592898431, 0.11924029727497935, 0.84773195)
(0.08662262592898431, 0.11932287365813378, 0.84772927)
(0.08662262592898431, 0.11940545004128819, 0.8477251)
(0.08662262592898431, 0.1194880264244426, 0.84764963)
(0.08662262592898431, 0.11957060280759703, 0.8474609)
(0.08662262592898431, 0.11965317919075144, 0.8474593)
(0.08662262592898431, 0.11973575557390587, 0.84724915)
(0.08662262592898431, 0.11981833195706028, 0.84702736)
(0.08662262592898431, 0.1199009083402147, 0.84683883)
(0.08662262592898431, 0.11998348472336912, 0.8467639)
(0.08662262592898431, 0.12006606110652353, 0.84655464)
(0.08662262592898431, 0.12014863748967795, 0.84649694)
(0.08662262592898431, 0.12023121387283237, 0.8464829)
(0.08662262592898431, 0.12031379025598679, 0.84616834)
(0.08662262592898431, 0.1203963666391412, 0.8460221)
(0.08662262592898431, 0.12047894302229563, 0.8457793)
(0.08662262592898431, 0.12056151940545004, 0.8456786)
(0.08662262592898431, 0.12064409578860445, 0.84561944)
(0.08662262592898431, 0.12072667217175888, 0.8456069)
(0.08662262592898431, 0.12080924855491329, 0.8454218)
(0.08662262592898431, 0.12089182493806772, 0.84540653)
(0.08662262592898431, 0.12097440132122213, 0.8453179)
(0.08662262592898431, 0.12105697770437655, 0.84527653)
(0.08662262592898431, 0.12113955408753097, 0.84516525)
(0.08662262592898431, 0.12122213047068539, 0.8451219)
(0.08662262592898431, 0.1213047068538398, 0.84495556)
(0.08662262592898431, 0.12138728323699421, 0.8449527)
(0.08662262592898431, 0.12146985962014864, 0.8449144)
(0.08662262592898431, 0.12155243600330305, 0.84484524)
(0.08662262592898431, 0.12163501238645748, 0.8446549)
(0.08662262592898431, 0.12171758876961189, 0.8445633)
(0.08662262592898431, 0.12180016515276632, 0.8445483)
(0.08662262592898431, 0.12188274153592073, 0.84451354)
(0.08662262592898431, 0.12196531791907514, 0.8444671)
(0.08662262592898431, 0.12204789430222956, 0.84446377)
(0.08662262592898431, 0.12213047068538398, 0.84430486)
(0.08662262592898431, 0.1222130470685384, 0.84400797)
(0.08662262592898431, 0.12229562345169281, 0.8438506)
(0.08662262592898431, 0.12237819983484724, 0.843773)
(0.08662262592898431, 0.12246077621800165, 0.8436909)
(0.08662262592898431, 0.12254335260115606, 0.84368986)
(0.08662262592898431, 0.12262592898431049, 0.84359974)
(0.08662262592898431, 0.1227085053674649, 0.84350955)
(0.08662262592898431, 0.12279108175061933, 0.84339327)
(0.08662262592898431, 0.12287365813377374, 0.843385)
(0.08662262592898431, 0.12295623451692816, 0.84301156)
(0.08662262592898431, 0.12303881090008258, 0.84296983)
(0.08662262592898431, 0.12312138728323699, 0.8429688)
(0.08662262592898431, 0.12320396366639141, 0.8425842)
(0.08662262592898431, 0.12328654004954583, 0.8425703)
(0.08662262592898431, 0.12336911643270025, 0.84255344)
(0.08662262592898431, 0.12345169281585466, 0.84251493)
(0.08662262592898431, 0.12353426919900909, 0.8422827)
(0.08662262592898431, 0.1236168455821635, 0.84171605)
(0.08662262592898431, 0.12369942196531791, 0.8413887)
(0.08662262592898431, 0.12378199834847234, 0.84137696)
(0.08662262592898431, 0.12386457473162675, 0.84131813)
(0.08662262592898431, 0.12394715111478118, 0.84120035)
(0.08662262592898431, 0.12402972749793559, 0.84108996)
(0.08662262592898431, 0.12411230388109001, 0.84107447)
(0.08662262592898431, 0.12419488026424443, 0.84105796)
(0.08662262592898431, 0.12427745664739884, 0.84102714)
(0.08662262592898431, 0.12436003303055326, 0.84084153)
(0.08662262592898431, 0.12444260941370767, 0.8404714)
(0.08662262592898431, 0.1245251857968621, 0.8404166)
(0.08662262592898431, 0.12460776218001651, 0.8403255)
(0.08662262592898431, 0.12469033856317094, 0.84025913)
(0.08662262592898431, 0.12477291494632535, 0.84022754)
(0.08662262592898431, 0.12485549132947976, 0.8402144)
(0.08662262592898431, 0.12493806771263419, 0.84011984)
(0.08662262592898431, 0.1250206440957886, 0.84010303)
(0.08662262592898431, 0.125103220478943, 0.83989537)
(0.08662262592898431, 0.12518579686209744, 0.8398566)
(0.08662262592898431, 0.12526837324525186, 0.8397037)
(0.08662262592898431, 0.1253509496284063, 0.8395715)
(0.08662262592898431, 0.1254335260115607, 0.8394802)
(0.08662262592898431, 0.1255161023947151, 0.8391256)
(0.08662262592898431, 0.12559867877786954, 0.8391085)
(0.08662262592898431, 0.12568125516102394, 0.83907324)
(0.08662262592898431, 0.12576383154417836, 0.8390397)
(0.08662262592898431, 0.1258464079273328, 0.838577)
(0.08662262592898431, 0.1259289843104872, 0.8385512)
(0.08662262592898431, 0.1260115606936416, 0.8385355)
(0.08662262592898431, 0.12609413707679604, 0.83841676)
(0.08662262592898431, 0.12617671345995046, 0.83817554)
(0.08662262592898431, 0.12625928984310486, 0.8378313)
(0.08662262592898431, 0.1263418662262593, 0.8377414)
(0.08662262592898431, 0.1264244426094137, 0.8376842)
(0.08662262592898431, 0.12650701899256814, 0.837638)
(0.08662262592898431, 0.12658959537572254, 0.8375618)
(0.08662262592898431, 0.12667217175887696, 0.8374995)
(0.08662262592898431, 0.1267547481420314, 0.8372986)
(0.08662262592898431, 0.12683732452518579, 0.8370574)
(0.08662262592898431, 0.1269199009083402, 0.83696353)
(0.08662262592898431, 0.12700247729149464, 0.836867)
(0.08662262592898431, 0.12708505367464906, 0.8368324)
(0.08662262592898431, 0.12716763005780346, 0.83682656)
(0.08662262592898431, 0.12725020644095789, 0.83681566)
(0.08662262592898431, 0.1273327828241123, 0.8366989)
(0.08662262592898431, 0.1274153592072667, 0.83655655)
(0.08662262592898431, 0.12749793559042114, 0.83611566)
(0.08662262592898431, 0.12758051197357556, 0.8359533)
(0.08662262592898431, 0.12766308835673, 0.83582103)
(0.08662262592898431, 0.12774566473988438, 0.83577996)
(0.08662262592898431, 0.1278282411230388, 0.83574474)
(0.08662262592898431, 0.12791081750619324, 0.8357148)
(0.08662262592898431, 0.12799339388934763, 0.8356936)
(0.08662262592898431, 0.12807597027250206, 0.83563966)
(0.08662262592898431, 0.12815854665565649, 0.8355655)
(0.08662262592898431, 0.1282411230388109, 0.8355418)
(0.08662262592898431, 0.1283236994219653, 0.83553404)
(0.08662262592898431, 0.12840627580511974, 0.83552736)
(0.08662262592898431, 0.12848885218827416, 0.83516043)
(0.08662262592898431, 0.12857142857142856, 0.8350362)
(0.08662262592898431, 0.12865400495458298, 0.8350046)
(0.08662262592898431, 0.1287365813377374, 0.8348259)
(0.08662262592898431, 0.12881915772089184, 0.83482474)
(0.08662262592898431, 0.12890173410404623, 0.8346978)
(0.08662262592898431, 0.12898431048720066, 0.83469415)
(0.08662262592898431, 0.12906688687035509, 0.83454514)
(0.08662262592898431, 0.12914946325350948, 0.8345315)
(0.08662262592898431, 0.1292320396366639, 0.83446753)
(0.08662262592898431, 0.12931461601981833, 0.8344609)
(0.08662262592898431, 0.12939719240297276, 0.83422244)
(0.08662262592898431, 0.12947976878612716, 0.83411217)
(0.08662262592898431, 0.12956234516928158, 0.83406115)
