(0.08720066061106524, 0.9822460776218002, 0.3529681)
(0.08728323699421965, 0.9822460776218002, 0.3529229)
(0.08728323699421965, 0.9833195706028076, 0.3475361)
(0.08736581337737408, 0.9833195706028076, 0.34745154)
(0.08736581337737408, 0.9857968620974401, 0.33725718)
(0.08744838976052849, 0.9857968620974401, 0.3371962)
(0.08744838976052849, 0.9862923203963666, 0.3356275)
(0.0875309661436829, 0.9862923203963666, 0.33534452)
(0.0875309661436829, 0.9874483897605285, 0.3295165)
(0.08761354252683733, 0.9874483897605285, 0.32882395)
(0.08761354252683733, 0.9880264244426095, 0.32370734)
(0.08769611890999174, 0.9880264244426095, 0.3230429)
(0.08769611890999174, 0.9881915772089183, 0.321388)
(0.08777869529314616, 0.9881915772089183, 0.32123655)
(0.08777869529314616, 0.988356729975227, 0.3210256)
(0.08786127167630058, 0.988356729975227, 0.32019582)
(0.08786127167630058, 0.9890173410404625, 0.314843)
(0.087943848059455, 0.9890173410404625, 0.31462237)
(0.087943848059455, 0.9895953757225433, 0.31079686)
(0.08802642444260941, 0.9895953757225433, 0.31066364)
(0.08802642444260941, 0.9897605284888522, 0.31019187)
(0.08810900082576383, 0.9897605284888522, 0.309899)
(0.08810900082576383, 0.9898431048720066, 0.3094583)
(0.08819157720891825, 0.9898431048720066, 0.30924985)
(0.08819157720891825, 0.9901734104046243, 0.30785638)
(0.08835672997522709, 0.9901734104046243, 0.30659997)
(0.08835672997522709, 0.9907514450867052, 0.30279988)
(0.0884393063583815, 0.9907514450867052, 0.30268216)
(0.0884393063583815, 0.990916597853014, 0.30227685)
(0.08852188274153593, 0.990916597853014, 0.3011363)
(0.08852188274153593, 0.9912469033856317, 0.30056396)
(0.08868703550784475, 0.9912469033856317, 0.2995632)
(0.08868703550784475, 0.9914120561519405, 0.29632044)
(0.08876961189099918, 0.9914120561519405, 0.29615253)
(0.08876961189099918, 0.9916597853014038, 0.2925092)
(0.08901734104046242, 0.9916597853014038, 0.29183832)
(0.08901734104046242, 0.9918249380677127, 0.29090232)
(0.08909991742361685, 0.9918249380677127, 0.29043373)
(0.08909991742361685, 0.9919900908340215, 0.2900284)
(0.08918249380677126, 0.9919900908340215, 0.28903237)
(0.08918249380677126, 0.9921552436003304, 0.28728336)
(0.08926507018992567, 0.9921552436003304, 0.2865728)
(0.08926507018992567, 0.9922378199834847, 0.28644434)
(0.08951279933938894, 0.9922378199834847, 0.28320193)
(0.08951279933938894, 0.9923203963666392, 0.28193638)
(0.08959537572254335, 0.9923203963666392, 0.28156334)
(0.08959537572254335, 0.992485549132948, 0.28065202)
(0.08976052848885219, 0.992485549132948, 0.27895957)
(0.08976052848885219, 0.9927332782824112, 0.27744576)
(0.08992568125516102, 0.9927332782824112, 0.27685976)
(0.08992568125516102, 0.9928158546655657, 0.2767529)
(0.09000825763831544, 0.9928158546655657, 0.27464208)
(0.09000825763831544, 0.9928984310487201, 0.2734028)
(0.09033856317093311, 0.9928984310487201, 0.2709072)
(0.09033856317093311, 0.9929810074318745, 0.27076676)
(0.09042113955408754, 0.9929810074318745, 0.2705833)
(0.09042113955408754, 0.993476465730801, 0.26817545)
(0.09099917423616846, 0.993476465730801, 0.26390588)
(0.09099917423616846, 0.9935590421139554, 0.26321518)
(0.09124690338563171, 0.9935590421139554, 0.26192912)
(0.09124690338563171, 0.9938893476465731, 0.26027772)
(0.09132947976878612, 0.9938893476465731, 0.25875995)
(0.09132947976878612, 0.9940545004128819, 0.25816444)
(0.09141205615194055, 0.9940545004128819, 0.25812358)
(0.09141205615194055, 0.9941370767960364, 0.25784478)
(0.09149463253509496, 0.9941370767960364, 0.25659502)
(0.09149463253509496, 0.9942196531791907, 0.25636837)
(0.0916597853014038, 0.9942196531791907, 0.25480843)
(0.0916597853014038, 0.9943848059454996, 0.2540036)
(0.09182493806771264, 0.9943848059454996, 0.25274575)
(0.09182493806771264, 0.9945499587118084, 0.25028485)
(0.09199009083402147, 0.9945499587118084, 0.24966097)
(0.09199009083402147, 0.9946325350949629, 0.24926269)
(0.09215524360033031, 0.9946325350949629, 0.2489128)
(0.09215524360033031, 0.9947976878612717, 0.24789883)
(0.09223781998348472, 0.9947976878612717, 0.24774681)
(0.09223781998348472, 0.9949628406275806, 0.24689686)
(0.0925681255161024, 0.9949628406275806, 0.24521899)
(0.0925681255161024, 0.9950454170107349, 0.24478154)
(0.09265070189925681, 0.9950454170107349, 0.24477567)
(0.09265070189925681, 0.9951279933938894, 0.24378176)
(0.09281585466556565, 0.9951279933938894, 0.24249204)
(0.09281585466556565, 0.9952105697770438, 0.24246787)
(0.09331131296449216, 0.9952105697770438, 0.2408545)
(0.09331131296449216, 0.9952931461601981, 0.2407594)
(0.09413707679603633, 0.9952931461601981, 0.2363529)
(0.09413707679603633, 0.9953757225433526, 0.23617)
(0.09479768786127167, 0.9953757225433526, 0.23364519)
(0.09479768786127167, 0.9956234516928159, 0.23181859)
(0.09521056977704377, 0.9956234516928159, 0.22958104)
(0.09521056977704377, 0.9957886044591246, 0.2292374)
(0.0953757225433526, 0.9957886044591246, 0.2283114)
(0.0953757225433526, 0.9958711808422791, 0.22773305)
(0.09545829892650702, 0.9958711808422791, 0.2271754)
(0.09545829892650702, 0.9959537572254336, 0.22706586)
(0.09587118084227911, 0.9959537572254336, 0.22460714)
(0.09587118084227911, 0.9960363336085879, 0.22459012)
(0.09636663914120562, 0.9960363336085879, 0.2235144)
(0.09636663914120562, 0.9961189099917424, 0.22314328)
(0.09785301403798513, 0.9961189099917424, 0.2189881)
(0.09785301403798513, 0.9962014863748968, 0.21821755)
(0.09834847233691164, 0.9962014863748968, 0.21678159)
(0.09834847233691164, 0.9962840627580511, 0.21605699)
(0.09851362510322048, 0.9962840627580511, 0.21582028)
(0.09851362510322048, 0.99644921552436, 0.21557064)
(0.09933938893476466, 0.99644921552436, 0.21211222)
(0.09933938893476466, 0.9965317919075144, 0.21160707)
(0.10041288191577209, 0.9965317919075144, 0.20821968)
(0.10041288191577209, 0.9966143682906689, 0.2080656)
(0.10082576383154418, 0.9966143682906689, 0.2062433)
(0.10082576383154418, 0.9966969446738233, 0.2060122)
(0.10099091659785302, 0.9966969446738233, 0.20498925)
(0.10099091659785302, 0.9967795210569778, 0.20477669)
(0.10107349298100743, 0.9967795210569778, 0.20476958)
(0.10107349298100743, 0.9968620974401321, 0.20458686)
(0.10297274979355904, 0.9968620974401321, 0.19728899)
(0.10297274979355904, 0.9969446738232866, 0.19696085)
(0.10322047894302229, 0.9969446738232866, 0.19606127)
(0.10322047894302229, 0.997027250206441, 0.19565764)
(0.10396366639141205, 0.997027250206441, 0.19353394)
(0.10396366639141205, 0.9971924029727498, 0.19328336)
(0.10487200660611065, 0.9971924029727498, 0.19046557)
(0.10487200660611065, 0.9972749793559043, 0.1903578)
(0.105532617671346, 0.9972749793559043, 0.18840495)
(0.105532617671346, 0.9973575557390586, 0.1879668)
(0.10710156895127994, 0.9973575557390586, 0.18406996)
(0.10710156895127994, 0.997440132122213, 0.18393679)
(0.10875309661436829, 0.997440132122213, 0.1812585)
(0.10875309661436829, 0.9975227085053675, 0.18124004)
(0.10949628406275805, 0.9975227085053675, 0.17906676)
(0.10949628406275805, 0.9976052848885218, 0.17899098)
(0.11040462427745665, 0.9976052848885218, 0.17778192)
(0.11040462427745665, 0.9976878612716763, 0.17750844)
(0.1106523534269199, 0.9976878612716763, 0.17720604)
(0.1106523534269199, 0.9977704376548308, 0.17711289)
(0.11090008257638316, 0.9977704376548308, 0.17668873)
(0.11090008257638316, 0.9978530140379851, 0.17639348)
(0.11123038810900082, 0.9978530140379851, 0.17624128)
(0.11123038810900082, 0.9979355904211396, 0.17608185)
(0.11164327002477291, 0.9979355904211396, 0.17559697)
(0.11164327002477291, 0.998018166804294, 0.17551568)
(0.11395540875309662, 0.998018166804294, 0.17058453)
(0.11395540875309662, 0.9981007431874483, 0.17057173)
(0.11635012386457473, 0.9981007431874483, 0.1659274)
(0.11635012386457473, 0.9981833195706028, 0.1657289)
(0.11957060280759703, 0.9981833195706028, 0.16003719)
(0.11957060280759703, 0.9983484723369116, 0.15972044)
(0.12196531791907514, 0.9983484723369116, 0.15550824)
(0.12196531791907514, 0.998431048720066, 0.15523079)
(0.1222130470685384, 0.998431048720066, 0.15498711)
(0.1222130470685384, 0.9985136251032205, 0.15491493)
(0.12353426919900909, 0.9985136251032205, 0.15312473)
(0.12353426919900909, 0.9985962014863748, 0.15310472)
(0.12716763005780346, 0.9985962014863748, 0.14760341)
(0.12716763005780346, 0.9986787778695293, 0.1475095)
(0.1421139554087531, 0.9986787778695293, 0.13180082)
(0.1421139554087531, 0.9987613542526838, 0.13178878)
(0.14459124690338562, 0.9987613542526838, 0.12978365)
(0.14459124690338562, 0.9988439306358381, 0.12975428)
(0.14706853839801817, 0.9988439306358381, 0.12755156)
(0.14706853839801817, 0.9989265070189925, 0.12752056)
(0.15986787778695294, 0.9989265070189925, 0.117664464)
(0.15986787778695294, 0.999009083402147, 0.11764434)
(0.16498761354252683, 0.999009083402147, 0.11440061)
(0.16498761354252683, 0.9990916597853015, 0.11436605)
(0.16688687035507846, 0.9990916597853015, 0.11341321)
(0.16688687035507846, 0.9991742361684558, 0.11329246)
(0.19950454170107348, 0.9991742361684558, 0.094927594)
(0.19950454170107348, 0.9992568125516103, 0.094911784)
(0.20999174236168455, 0.9992568125516103, 0.0898914)
(0.20999174236168455, 0.9993393889347647, 0.08988629)
(0.3164327002477291, 0.9993393889347647, 0.051509876)
(0.3164327002477291, 0.999421965317919, 0.051479433)
(0.393476465730801, 0.999421965317919, 0.03169207)
(0.393476465730801, 0.9995045417010735, 0.03167708)
(0.44277456647398844, 0.9995045417010735, 0.02075637)
(0.44277456647398844, 0.999587118084228, 0.020747278)
(0.4630883567299752, 0.999587118084228, 0.016435085)
(0.4630883567299752, 0.9996696944673823, 0.016383527)
(0.4671345995045417, 0.9996696944673823, 0.01559352)
(0.4671345995045417, 0.9997522708505368, 0.01558545)
(0.6390586292320396, 0.9997522708505368, -0.02090408)
(0.6390586292320396, 0.9998348472336912, -0.020915035)
(0.7297274979355904, 0.9998348472336912, -0.04263604)
(0.7297274979355904, 0.9999174236168455, -0.042702872)
(0.8684558216350123, 0.9999174236168455, -0.08351569)
(0.8684558216350123, 1.0, -0.083543494)
(1.0, 1.0, -0.3563395)
